source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary,sector_airline_eligibility,sector_eligibility_reason,processed_time,contract_document_name,contract_document_id,contract_name,contract_id,contract_document_start_date,contract_document_window_end,contract_rule_creation_date,contract_rule_update_date,contract_status,contract_currency,trigger_formula,trigger_value,sector_eligibility,trigger_eligibility,trigger_eligibility_reason,payout_eligibility,payout_formula,payout_eligibility_reason,processing_error,tier1_percent,tier1_payout,tier2_percent,tier2_payout,tier3_percent,tier3_payout,tier4_percent,tier4_payout,tier5_percent,tier5_payout,tier6_percent,tier6_payout,tier7_percent,tier7_payout,tier8_percent,tier8_payout,tier9_percent,tier9_payout,tier10_percent,tier10_payout
1G,66CB,,5060841405,SB_4cefe86c9bc31abf,EK,Y,83200795,2025-01-11,DXB,YYZ,0.0,0,266.28047400448384,241,EK,,DAR-DAR,False,False,False,              ,Unknown,2025-12-31,1812.0025621863992,2083.4349524927943,Economy,"[""DAR-DXB"",""DXB-YYZ"",""YYZ-DXB"",""DXB-DAR""]",,,True,O,False,506,1,DAR-DXB-YYZ-DXB-DAR,1812.0025621863992,MIR,NUC,flown,"[""DAR"",""DXB"",""YYZ"",""DXB""]","[""DXB"",""YYZ"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-YYZ,False,Date not in contract window: 2025-12-31 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.683697+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1G,66CB,,5060841405,SB_b409e45822ea70f7,EK,Y,83200795,2025-01-10,DAR,DXB,0.0,0,95.51952599551618,726,EK,,DAR-DAR,False,False,False,              ,Unknown,2025-12-31,649.997437813601,747.3650475072062,Economy,"[""DAR-DXB"",""DXB-YYZ"",""YYZ-DXB"",""DXB-DAR""]",,,True,X,False,506,1,DAR-DXB-YYZ-DXB-DAR,649.997437813601,MIR,NUC,flown,"[""DAR"",""DXB"",""YYZ"",""DXB""]","[""DXB"",""YYZ"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,False,Date not in contract window: 2025-12-31 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.684469+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1G,66CB,,5060841405,SB_dc7440447ca3a8dc,EK,Y,83200795,2025-02-13,DXB,DAR,0.0,0,95.51952599551618,725,EK,,DAR-DAR,False,False,False,              ,Unknown,2025-12-31,649.997437813601,747.3650475072062,Economy,"[""DAR-DXB"",""DXB-YYZ"",""YYZ-DXB"",""DXB-DAR""]",,,True,O,False,506,1,DAR-DXB-YYZ-DXB-DAR,649.997437813601,MIR,NUC,flown,"[""DAR"",""DXB"",""YYZ"",""DXB""]","[""DXB"",""YYZ"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,False,Date not in contract window: 2025-12-31 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.685109+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1G,66CB,,5060841445,SB_b55a43e625f8dc77,EK,Y,83200795,2025-01-05,DXB,DAR,0.0,0,97.1,725,EK,,DXB-DAR,False,False,False,              ,Unknown,2025-12-31,969.14,1132.5,Economy,"[""DXB-DAR""]",,,True,O,False,506,1,DXB-DAR,969.14,MIR,NUC,flown,"[""DXB""]","[""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,False,Date not in contract window: 2025-12-31 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.685703+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1G,66CB,66CB,6366713195,SB_c462f518028074b4,EK,J,83200795,2025-01-04,GVA,DXB,0.0,0,355.5664307381193,84,EK,,GVA-IST,False,False,False,UPFRZA        ,Unknown,2025-01-03,1856.2473609706772,2000.0457027300304,Business,"[""GVA-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-IST""]",,,True,O,False,636,1,GVA-DXB-DAR-DXB-IST,1856.2473609706772,MIR,NUC,flown,"[""GVA"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""IST""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,GVA-DXB,True,Eligible,2026-01-28T23:05:16.686353+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1856.2474,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,13.921855207280078,1.5,27.843710414560157,2.0,37.12494721941354,,,,,,,,,,,,,,
1G,66CB,66CB,6366713195,SB_cc7f3eb66827d50e,EK,J,83200795,2025-01-06,DXB,DAR,0.0,0,287.35809908998993,725,EK,,GVA-IST,False,False,False,UPFRZA        ,Unknown,2025-01-03,1500.1633083923157,1616.3768048533873,Business,"[""GVA-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-IST""]",,,True,O,False,636,1,GVA-DXB-DAR-DXB-IST,1500.1633083923157,MIR,NUC,flown,"[""GVA"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""IST""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.686989+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1500.1633,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,11.251224812942366,1.5,22.502449625884733,2.0,30.003266167846313,,,,,,,,,,,,,,
1G,66CB,,6366719532,SB_32a39aced0c673af,EK,F,83200795,2025-01-20,DXB,DAR,0.0,0,288.68940373762604,725,EK,,DAR-DAR,False,False,False,UPFRZA        ,Unknown,2025-01-10,1162.943750578222,1453.2346900730872,First,"[""DAR-DXB"",""DXB-LAX"",""LAX-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-LAX-DXB-DAR,1162.943750578222,MIR,NUC,flown,"[""DAR"",""DXB"",""LAX"",""DXB""]","[""DXB"",""LAX"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.687640+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1162.9438,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.722078129336666,1.5,17.44415625867333,2.0,23.25887501156444,,,,,,,,,,,,,,
1G,66CB,,6366719532,SB_7567f64c7a516492,EK,J,83200795,2025-01-12,DAR,DXB,0.0,0,288.68940373762604,726,EK,,DAR-DAR,False,False,False,UPFRZA        ,Unknown,2025-01-10,1162.943750578222,1453.2346900730872,Business,"[""DAR-DXB"",""DXB-LAX"",""LAX-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-LAX-DXB-DAR,1162.943750578222,MIR,NUC,flown,"[""DAR"",""DXB"",""LAX"",""DXB""]","[""DXB"",""LAX"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.688269+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1162.9438,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.722078129336666,1.5,17.44415625867333,2.0,23.25887501156444,,,,,,,,,,,,,,
1G,66CB,,6366719532,SB_81de0d8e9901ea79,EK,F,83200795,2025-01-17,LAX,DXB,0.0,0,973.115596262374,216,EK,,DAR-DAR,False,False,False,UPFRZA        ,Unknown,2025-01-10,3920.0562494217775,4898.570309926913,First,"[""DAR-DXB"",""DXB-LAX"",""LAX-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-LAX-DXB-DAR,3920.0562494217775,MIR,NUC,flown,"[""DAR"",""DXB"",""LAX"",""DXB""]","[""DXB"",""LAX"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,LAX-DXB,True,Eligible,2026-01-28T23:05:16.688895+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,3920.0562,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,29.40042187066333,1.5,58.80084374132666,2.0,78.40112498843555,,,,,,,,,,,,,,
1G,66CB,,6366719532,SB_8732581918bbd2cd,EK,J,83200795,2025-01-13,DXB,LAX,0.0,0,973.115596262374,215,EK,,DAR-DAR,False,False,False,UPFRZA        ,Unknown,2025-01-10,3920.0562494217775,4898.570309926913,Business,"[""DAR-DXB"",""DXB-LAX"",""LAX-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-LAX-DXB-DAR,3920.0562494217775,MIR,NUC,flown,"[""DAR"",""DXB"",""LAX"",""DXB""]","[""DXB"",""LAX"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-LAX,True,Eligible,2026-01-28T23:05:16.689627+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,3920.0562,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,29.40042187066333,1.5,58.80084374132666,2.0,78.40112498843555,,,,,,,,,,,,,,
1G,66CB,66CB,6366719544,SB_91cf7f63ddd117c5,EK,Y,83200795,2025-01-17,DXB,DAR,0.0,0,61.51292765002805,725,EK,,DPS-DAR,False,False,False,UPFRZA        ,Unknown,2025-01-10,626.0968858665171,701.5039680314078,Economy,"[""DPS-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DPS-DXB-DAR,626.0968858665171,MIR,NUC,flown,"[""DPS"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.690388+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,626.0969,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,4.695726643998879,1.5,9.391453287997757,2.0,12.521937717330344,,,,,,,,,,,,,,
1G,66CB,66CB,6366719544,SB_e3d955e8bf9a8795,EK,Y,83200795,2025-01-17,DPS,DXB,0.0,0,115.88707234997196,399,EK,,DPS-DAR,False,False,False,UPFRZA        ,Unknown,2025-01-10,1179.533114133483,1321.596031968592,Economy,"[""DPS-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DPS-DXB-DAR,1179.533114133483,MIR,NUC,flown,"[""DPS"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DPS-DXB,True,Eligible,2026-01-28T23:05:16.691848+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1179.5331,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.846498356001122,1.5,17.692996712002245,2.0,23.59066228266966,,,,,,,,,,,,,,
1G,66CB,,6366723965,SB_4e47ed76179baecc,EK,F,83200795,2025-01-20,DXB,NBO,0.0,0,0.0,719,EK,,BOM-NBO,False,False,False,CONFERENCEKE  ,Unknown,2025-01-18,2258.414834359425,2290.854001759015,First,"[""BOM-DXB"",""DXB-NBO""]",,,True,O,False,636,1,BOM-DXB-NBO,2258.414834359425,MIR,NUC,flown,"[""BOM"",""DXB""]","[""DXB"",""NBO""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-NBO,True,Eligible,2026-01-28T23:05:16.692778+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2258.4148,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,16.938111257695688,1.5,33.876222515391376,2.0,45.1682966871885,,,,,,,,,,,,,,
1G,66CB,,6366723965,SB_adf6cecbf258b7c0,EK,F,83200795,2025-01-20,BOM,DXB,0.0,0,0.0,501,EK,,BOM-NBO,False,False,False,CONFERENCEKE  ,Unknown,2025-01-18,1222.5851656405746,1240.1459982409851,First,"[""BOM-DXB"",""DXB-NBO""]",,,True,X,False,636,1,BOM-DXB-NBO,1222.5851656405746,MIR,NUC,flown,"[""BOM"",""DXB""]","[""DXB"",""NBO""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,BOM-DXB,True,Eligible,2026-01-28T23:05:16.693537+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1222.5852,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,9.169388742304308,1.5,18.338777484608617,2.0,24.451703312811492,,,,,,,,,,,,,,
1G,66CB,66CB,6366726597,SB_45d58c1eac295d85,EK,Y,83200795,2025-02-15,CAN,DXB,0.0,0,111.1040505083634,363,EK,,CAN-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-20,926.3129304690063,1030.8482289275173,Economy,"[""CAN-DXB"",""DXB-DAR""]",,,True,X,False,636,1,CAN-DXB-DAR,926.3129304690063,MIR,NUC,flown,"[""CAN"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,CAN-DXB,True,Eligible,2026-01-28T23:05:16.694185+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,926.3129,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,6.9473469785175475,1.5,13.894693957035095,2.0,18.52625860938013,,,,,,,,,,,,,,
1G,66CB,66CB,6366726597,SB_5639200287eda850,EK,Y,83200795,2025-02-15,DXB,DAR,0.0,0,75.7959494916366,725,EK,,CAN-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-20,631.9370695309938,703.2517710724827,Economy,"[""CAN-DXB"",""DXB-DAR""]",,,True,O,False,636,1,CAN-DXB-DAR,631.9370695309938,MIR,NUC,flown,"[""CAN"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.694873+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,631.9371,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,4.739528021482453,1.5,9.479056042964906,2.0,12.638741390619876,,,,,,,,,,,,,,
1G,66CB,,6366726718,SB_2d0223ddb5b77565,EK,Y,83200795,2025-01-31,DXB,DEL,0.0,0,61.66214248434238,510,EK,,DAR-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-21,340.6366127348643,404.7812708768267,Economy,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-DEL-DXB-DAR,340.6366127348643,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DEL,True,Eligible,2026-01-28T23:05:16.695667+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,340.6366,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,2.554774595511482,1.5,5.109549191022964,2.0,6.812732254697286,,,,,,,,,,,,,,
1G,66CB,,6366726718,SB_c7a04a865c0a5607,EK,Y,83200795,2025-01-30,DAR,DXB,0.0,0,112.2078575156576,726,EK,,DAR-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-21,619.8633872651357,736.5887291231732,Economy,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-DEL-DXB-DAR,619.8633872651357,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.696414+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,619.8634,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,4.648975404488517,1.5,9.297950808977035,2.0,12.397267745302713,,,,,,,,,,,,,,
1G,66CB,,6366726719,SB_59b2f7d508d2832d,EK,Y,83200795,2025-01-30,DAR,DXB,0.0,0,112.2078575156576,726,EK,,DAR-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-21,619.8633872651357,736.5887291231732,Economy,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DAR-DXB-DEL-DXB-DAR,619.8633872651357,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.697055+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,619.8634,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,4.648975404488517,1.5,9.297950808977035,2.0,12.397267745302713,,,,,,,,,,,,,,
1G,66CB,,6366726719,SB_b3e650c52920f9ed,EK,Y,83200795,2025-01-31,DXB,DEL,0.0,0,61.66214248434238,510,EK,,DAR-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-21,340.6366127348643,404.7812708768267,Economy,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-DEL-DXB-DAR,340.6366127348643,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DEL,True,Eligible,2026-01-28T23:05:16.697760+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,340.6366,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,2.554774595511482,1.5,5.109549191022964,2.0,6.812732254697286,,,,,,,,,,,,,,
1G,66CB,,6366726720,SB_6614c60342689694,EK,Y,83200795,2025-01-31,DXB,DEL,0.0,0,61.66214248434238,510,EK,,DAR-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-21,340.6366127348643,404.7812708768267,Economy,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",,,True,O,False,636,1,DAR-DXB-DEL-DXB-DAR,340.6366127348643,MIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SITI,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DXB-DEL,True,Eligible,2026-01-28T23:05:16.698397+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,340.6366,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,2.554774595511482,1.5,5.109549191022964,2.0,6.812732254697286,,,,,,,,,,,,,,
